time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
1.0997331142425537,0.008230593055486679,0.00048762530786916614,-0.313389390707016,0.0059181864317226175,0.6966693558183344,0.008840257301926613,0.0022578714415431023,-0.00774768739938736,0.0,0.0,-0.6,0.0,0.0006492137908935547,0.0006496906280517578,0.003421783447265625,0
1.1097805500030518,0.008216476999223232,0.0005217268480919302,-0.31598973274230957,0.005823370986162223,0.6965774444459246,0.009007158689200878,0.0027347016148269176,-0.007607145234942436,0.0,0.0,-0.6,0.0,0.0007791519165039062,0.0007793903350830078,0.00360107421875,0
1.1199827194213867,0.008204320445656776,0.0005542438593693078,-0.3185690641403198,0.005746638172143613,0.6964959588723599,0.009192558005452156,0.0031484023202210665,-0.007479991298168898,0.0,0.0,-0.6,0.0,0.0008618831634521484,0.0008623600006103516,0.0037310123443603516,0
1.129838466644287,0.008193770423531532,0.000584733672440052,-0.3211403489112854,0.005677321800616107,0.6964277666555831,0.009402289055287838,0.003562172641977668,-0.007364989724010229,0.0,0.0,-0.6,0.0,0.0006899833679199219,0.0006923675537109375,0.0034151077270507812,0
1.1398131847381592,0.008176322095096111,0.000638241006527096,-0.3262145519256592,0.005509329341412404,0.6963675737371531,0.009731222875416279,0.0038512141909450293,-0.007221491076052189,0.0,0.0,-0.6,0.0,0.0008041858673095703,0.000804901123046875,0.0035979747772216797,0
1.1498045921325684,0.008169349282979965,0.0006622051005251706,-0.3287185728549957,0.005414122932144699,0.6963142046328195,0.009972870349884033,0.004165525548160076,-0.00708533963188529,0.0,0.0,-0.6,0.0,0.0008897781372070312,0.0008904933929443359,0.0039179325103759766,0
1.1597976684570312,0.008165335282683372,0.0006859712302684784,-0.3312004506587982,0.005341409863016762,0.6962714675285055,0.010070358403027058,0.004553738981485367,-0.006962766405194998,0.0,0.0,-0.6,0.0,0.0007641315460205078,0.0007643699645996094,0.0034685134887695312,0
1.1699328422546387,0.008161734789609909,0.0007328149513341486,-0.3360942006111145,0.005213801515641429,0.6962399135938866,0.010118156671524048,0.004882126115262508,-0.006829111836850643,0.0,0.0,-0.6,0.0,0.001135110855102539,0.0011358261108398438,0.004875898361206055,0
1.179765224456787,0.008161733858287334,0.0007551052840426564,-0.33850666880607605,0.00515161892826829,0.6962147166436953,0.010178284719586372,0.0052182055078446865,-0.006712235510349274,0.0,0.0,-0.6,0.0,0.0006773471832275391,0.0006783008575439453,0.0035583972930908203,0
1.189892292022705,0.008164284750819206,0.0007755277911201119,-0.3408970236778259,0.0050840993117344975,0.6961924625993391,0.010219153948128223,0.005611006636172533,-0.006605102214962244,0.0,0.0,-0.6,0.0,0.0007996559143066406,0.0008001327514648438,0.003716707229614258,0
1.19996976852417,0.00817178376019001,0.0007964192773215473,-0.34328755736351013,0.0050250800656008125,0.6961745647155528,0.01011647004634142,0.005891611333936453,-0.006507976446300745,0.0,0.0,-0.6,0.0,0.0008699893951416016,0.0008707046508789062,0.0037059783935546875,0
1.209871530532837,0.008179566822946072,0.0008182454621419311,-0.345655620098114,0.004965858292396608,0.6961585112275068,0.009938403032720089,0.006079124286770821,-0.0064177801832556725,0.0,0.0,-0.6,0.0,0.0006985664367675781,0.0006988048553466797,0.003397703170776367,0
1.2198619842529297,0.00819617509841919,0.0008620198350399733,-0.3503197133541107,0.004859189983457368,0.6961604345230928,0.009624871425330639,0.006219653878360987,-0.006314642261713743,0.0,0.0,-0.6,0.0,0.0008304119110107422,0.0008311271667480469,0.003536701202392578,0
1.2298622131347656,0.00820552185177803,0.0008839868823997676,-0.35261449217796326,0.004798947494379522,0.6961684809134309,0.009234678000211716,0.006248749792575836,-0.006219855044037104,0.0,0.0,-0.6,0.0,0.0008230209350585938,0.0008234977722167969,0.0038022994995117188,0
1.2397189140319824,0.008206812664866447,0.0010129609145224094,-0.3550683557987213,0.004720672803504105,0.696175820720524,0.0087434658780694,0.006270375102758408,-0.006124150939285755,0.0,0.0,-0.6,0.0,0.0006361007690429688,0.0006365776062011719,0.0032033920288085938,0
1.2499444484710693,0.008209615014493465,0.0011403843527659774,-0.35749468207359314,0.004652446049178188,0.6961791569741071,0.008143075741827488,0.0063314069993793964,-0.0060315728187561035,0.0,0.0,-0.6,0.0,0.0008461475372314453,0.0008466243743896484,0.003579378128051758,0
1.2597804069519043,0.008217988535761833,0.0013874393189325929,-0.36226290464401245,0.004519272292844989,0.696188027415635,0.0074980854988098145,0.0063194697722792625,-0.0059168278239667416,0.0,0.0,-0.6,0.0,0.0007927417755126953,0.0007932186126708984,0.004094839096069336,0
1.2697715759277344,0.008223820477724075,0.0015061383601278067,-0.3646272122859955,0.0044382669847758596,0.6961973294981589,0.006854157894849777,0.0063441540114581585,-0.005806129891425371,0.0,0.0,-0.6,0.0,0.00089263916015625,0.0008931159973144531,0.004090309143066406,0
1.2800917625427246,0.00823244545608759,0.001623466843739152,-0.36696523427963257,0.0043461023131685685,0.6961991742020334,0.006189285311847925,0.006467536557465792,-0.005694079212844372,0.0,0.0,-0.6,0.0,0.0010390281677246094,0.0010399818420410156,0.00446629524230957,0
1.2897779941558838,0.008243745192885399,0.0017396241892129183,-0.36927738785743713,0.004265676702568661,0.6961985854672188,0.005533283110707998,0.006597477477043867,-0.005585484206676483,0.0,0.0,-0.6,0.0,0.0007712841033935547,0.0007719993591308594,0.004198312759399414,0
1.2999351024627686,0.00827065110206604,0.0019696427043527365,-0.3738236725330353,0.004132676450519572,0.6961974472453426,0.0045955488458275795,0.006785814184695482,-0.005459592677652836,0.0,0.0,-0.6,0.0,0.0009293556213378906,0.0009298324584960938,0.0036771297454833984,0
1.3098204135894775,0.008286664262413979,0.0020827699918299913,-0.37605828046798706,0.00408536359130478,0.6961956810357615,0.003792507341131568,0.006866519805043936,-0.0053537264466285706,0.0,0.0,-0.6,0.0,0.0007767677307128906,0.0007774829864501953,0.003704071044921875,0
1.3198611736297607,0.008302946574985981,0.0021940404549241066,-0.37826719880104065,0.00404558043739275,0.6961959557797315,0.003059938782826066,0.00693257013335824,-0.005264701321721077,0.0,0.0,-0.6,0.0,0.0009887218475341797,0.0009891986846923828,0.004028797149658203,0
1.3299424648284912,0.008320791646838188,0.0023034056648612022,-0.38044989109039307,0.0039962743013331635,0.6962006656616158,0.002378016710281372,0.007037236355245113,-0.005183893721550703,0.0,0.0,-0.6,0.0,0.0008068084716796875,0.0008091926574707031,0.0037131309509277344,0
1.3397130966186523,0.008358991704881191,0.0025180273223668337,-0.3847440779209137,0.003891257935857119,0.6962106740681137,0.00143361312802881,0.00718028424307704,-0.0050879474729299545,0.0,0.0,-0.6,0.0,0.0006299018859863281,0.0006301403045654297,0.003295421600341797,0
1.3499317169189453,0.00838109664618969,0.0026257650461047888,-0.38685646653175354,0.003850729752771706,0.6962238614234064,0.0005871211760677397,0.007364016491919756,-0.005005586892366409,0.0,0.0,-0.6,0.0,0.0008301734924316406,0.0008306503295898438,0.0035865306854248047,0
1.3599815368652344,0.00840532872825861,0.0027326166164129972,-0.3889431953430176,0.003812408210393949,0.6962386576900169,-0.0001943942770594731,0.007541163358837366,-0.004933563992381096,0.0,0.0,-0.6,0.0,0.0008387565612792969,0.0008392333984375,0.0036115646362304688,0
1.3698852062225342,0.008431867696344852,0.002838881453499198,-0.3910049796104431,0.003742190164381873,0.6962541208684574,-0.0008826983394101262,0.007766990456730127,-0.004856816027313471,0.0,0.0,-0.6,0.0,0.0006110668182373047,0.0006115436553955078,0.003294706344604492,0
1.3800029754638672,0.008460539393126965,0.0029439765494316816,-0.39304253458976746,0.0036826488781101317,0.6962684456262221,-0.001439460669644177,0.008042541332542896,-0.004780764225870371,0.0,0.0,-0.6,0.0,0.0008518695831298828,0.0008521080017089844,0.003768444061279297,0
1.3899247646331787,0.008523878641426563,0.0031487804371863604,-0.39704644680023193,0.0035975098965311926,0.6962850855692326,-0.0020059586968272924,0.008332440629601479,-0.00469560083001852,0.0,0.0,-0.6,0.0,0.0012793540954589844,0.0012805461883544922,0.004926204681396484,0
1.399745225906372,0.00855858251452446,0.003249732544645667,-0.3990134000778198,0.003543317739894113,0.6963009795297253,-0.002564286347478628,0.008606445044279099,-0.0046156649477779865,0.0,0.0,-0.6,0.0,0.0007183551788330078,0.0007185935974121094,0.004043102264404297,0
1.4098539352416992,0.008627699688076973,0.00345251034013927,-0.4029162526130676,0.0034380876065384695,0.6963305689222284,-0.0033194771967828274,0.008684379979968071,-0.004520248156040907,0.0,0.0,-0.6,0.0,0.001085042953491211,0.0010857582092285156,0.004224538803100586,0
1.4197463989257812,0.008662271313369274,0.003552881767973304,-0.4048474431037903,0.0033754395752705136,0.6963665534789868,-0.003987391944974661,0.008694646880030632,-0.004429963417351246,0.0,0.0,-0.6,0.0,0.0006146430969238281,0.0006148815155029297,0.003286123275756836,0
1.4297523498535156,0.008698038756847382,0.0036528927739709616,-0.4067520201206207,0.003325605704705027,0.6964079906053179,-0.004614120349287987,0.008767453953623772,-0.004348076414316893,0.0,0.0,-0.6,0.0,0.0007948875427246094,0.0007956027984619141,0.003642559051513672,0
1.4399776458740234,0.00873587466776371,0.003752063261345029,-0.408630907535553,0.003273714590228611,0.6964459727439144,-0.005183550529181957,0.008883984759449959,-0.004271296318620443,0.0,0.0,-0.6,0.0,0.0008985996246337891,0.0008995532989501953,0.003915071487426758,0
1.4498577117919922,0.008817785419523716,0.003951424267143011,-0.4123198390007019,0.0032199374649115944,0.696485287058085,-0.00577482208609581,0.009008620865643024,-0.004197383765131235,0.0,0.0,-0.6,0.0,0.0006258487701416016,0.0006260871887207031,0.00328826904296875,0
1.4599151611328125,0.008859419263899326,0.004050215240567923,-0.41412824392318726,0.003197860175524186,0.6965286796468788,-0.006180270574986935,0.008961211889982224,-0.0041373660787940025,0.0,0.0,-0.6,0.0,0.0008778572082519531,0.0008783340454101562,0.003836393356323242,0
1.4698262214660645,0.008901637978851795,0.004147452302277088,-0.4159108102321625,0.0031726511253828333,0.6965770913728313,-0.006402427796274424,0.008964012376964092,-0.004085900727659464,0.0,0.0,-0.6,0.0,0.0009369850158691406,0.0009379386901855469,0.0038909912109375,0
1.4798336029052734,0.008945940993726254,0.004242986440658569,-0.417668879032135,0.003140045761742127,0.6966245194569397,-0.006615573540329933,0.009006659500300884,-0.004037647508084774,0.0,0.0,-0.6,0.0,0.0006985664367675781,0.0006990432739257812,0.003289937973022461,0
1.489945650100708,0.009033666923642159,0.00443247752264142,-0.4211203455924988,0.0030329804499177864,0.6966875563858143,-0.006802478805184364,0.008973821066319942,-0.0039637209847569466,0.0,0.0,-0.6,0.0,0.0008831024169921875,0.0008835792541503906,0.003981590270996094,0
1.4997625350952148,0.00907750241458416,0.004526324570178986,-0.422810435295105,0.002992535394861597,0.6967450188109117,-0.007018284406512976,0.008861210197210312,-0.0038968054577708244,0.0,0.0,-0.6,0.0,0.0006687641143798828,0.0006690025329589844,0.0035529136657714844,0
1.5097284317016602,0.009121963754296303,0.0046204859390854836,-0.4244771897792816,0.0029434706481590296,0.6968059675981348,-0.007255929987877607,0.008734559640288353,-0.0038315653800964355,0.0,0.0,-0.6,0.0,0.0007977485656738281,0.0007982254028320312,0.003615856170654297,0
1.5199980735778809,0.00916751567274332,0.004714902024716139,-0.42611902952194214,0.0028976595579526536,0.6968705588111535,-0.0074324109591543674,0.008604229427874088,-0.0037687181029468775,0.0,0.0,-0.6,0.0,0.0008893013000488281,0.0008897781372070312,0.0036916732788085938,0
1.5298800468444824,0.009213610552251339,0.0048086377792060375,-0.42773792147636414,0.0028656591978787854,0.6969285178107255,-0.007595736533403397,0.008522462099790573,-0.003712724894285202,0.0,0.0,-0.6,0.0,0.000743865966796875,0.0007443428039550781,0.003681182861328125,0
1.5398356914520264,0.009311245754361153,0.004992692731320858,-0.43091002106666565,0.0027780786212944354,0.6969987845034645,-0.00760796619579196,0.00853246171027422,-0.0036406870931386948,0.0,0.0,-0.6,0.0,0.000812530517578125,0.0008132457733154297,0.003589630126953125,0
1.5499436855316162,0.009362583979964256,0.005081643350422382,-0.43246132135391235,0.002742758306183232,0.6970705740397145,-0.0075029050931334496,0.008543815463781357,-0.0035770153626799583,0.0,0.0,-0.6,0.0,0.0008156299591064453,0.0008170604705810547,0.003670930862426758,0
1.5597846508026123,0.009414257481694221,0.0051680332981050014,-0.4339996874332428,0.002707389126372571,0.6971383192395156,-0.0073667485266923904,0.008566243574023247,-0.003519181627780199,0.0,0.0,-0.6,0.0,0.0007178783416748047,0.0007185935974121094,0.0033130645751953125,0
1.5699143409729004,0.00946727953851223,0.0052536167204380035,-0.4355156421661377,0.0026687606217849513,0.697206999467516,-0.007258822210133076,0.008550072088837624,-0.0034642124082893133,0.0,0.0,-0.6,0.0,0.0008072853088378906,0.0008077621459960938,0.003587007522583008,0
1.5797996520996094,0.00957595743238926,0.005423868075013161,-0.4384802579879761,0.0026307542148767053,0.69728915708167,-0.007213761564344168,0.008478319272398949,-0.0034114813897758722,0.0,0.0,-0.6,0.0,0.0006670951843261719,0.000667572021484375,0.003345489501953125,0
1.5898675918579102,0.009631448425352573,0.005507222376763821,-0.43992963433265686,0.002623879126008607,0.69736887636777,-0.007094597909599543,0.008382005617022514,-0.0033719916827976704,0.0,0.0,-0.6,0.0,0.0007658004760742188,0.0007662773132324219,0.003444671630859375,0
1.6000053882598877,0.009688114747405052,0.005588760133832693,-0.44135722517967224,0.002608432175066931,0.6974461580570817,-0.006870027631521225,0.008290126919746399,-0.0033385562710464,0.0,0.0,-0.6,0.0,0.0008208751678466797,0.0008218288421630859,0.003490447998046875,0
1.6098246574401855,0.009799953550100327,0.005745625123381615,-0.4441470503807068,0.00254416923711868,0.6975407904928751,-0.006541071925312281,0.007914930582046509,-0.0032910529989749193,0.0,0.0,-0.6,0.0,0.0006785392761230469,0.00067901611328125,0.003483295440673828,0
1.6198482513427734,0.009854410775005817,0.005822396371513605,-0.4455091059207916,0.0025188371171684814,0.6976323557880535,-0.006286783143877983,0.007484067231416702,-0.0032483008690178394,0.0,0.0,-0.6,0.0,0.0008172988891601562,0.0008180141448974609,0.0035440921783447266,0
1.6299107074737549,0.009904405102133751,0.005897796247154474,-0.44682776927948,0.0025052060614144025,0.6977286114337381,-0.0060320328921079636,0.007044448517262936,-0.0032132628839462996,0.0,0.0,-0.6,0.0,0.0008087158203125,0.0008089542388916016,0.0037403106689453125,0
1.6397850513458252,0.009851052425801754,0.006215662695467472,-0.44842731952667236,0.002475177803063594,0.6978213302488221,-0.0059931473806500435,0.00649931700900197,-0.0031774756498634815,0.0,0.0,-0.6,0.0,0.0006799697875976562,0.0006802082061767578,0.0033740997314453125,0
1.649902582168579,0.00975029543042183,0.006831339560449123,-0.4515414237976074,0.0024119377394838265,0.6979111792674672,-0.006137327291071415,0.005927783902734518,-0.003128709737211466,0.0,0.0,-0.6,0.0,0.0008213520050048828,0.0008218288421630859,0.0036652088165283203,0
1.6597402095794678,0.009703598916530609,0.007130407728254795,-0.4530574679374695,0.00239392666125049,0.6979929119359395,-0.006345593370497227,0.005318835377693176,-0.0030878193210810423,0.0,0.0,-0.6,0.0,0.0006299018859863281,0.0006303787231445312,0.0033795833587646484,0
1.6699042320251465,0.009658072143793106,0.0074236588552594185,-0.454547256231308,0.002375779643823355,0.6980643771024991,-0.006620746571570635,0.0047047995030879974,-0.003052390879020095,0.0,0.0,-0.6,0.0,0.0008161067962646484,0.0008165836334228516,0.003637552261352539,0
1.6800575256347656,0.009613861329853535,0.0077118296176195145,-0.45601189136505127,0.0023373200084790095,0.6981283183172992,-0.006934233009815216,0.00409832363948226,-0.0030131684616208076,0.0,0.0,-0.6,0.0,0.0008924007415771484,0.0008931159973144531,0.00374603271484375,0
1.6898462772369385,0.009529461152851582,0.008271032944321632,-0.45886632800102234,0.002261121946621118,0.6981981270336333,-0.007214210461825132,0.003392485436052084,-0.0029571386985480785,0.0,0.0,-0.6,0.0,0.000644683837890625,0.0006451606750488281,0.0033702850341796875,0
1.6998825073242188,0.009489474818110466,0.008539843373000622,-0.46027830243110657,0.002241476417464105,0.6982625273053972,-0.00741635262966156,0.0027777585200965405,-0.002910550683736801,0.0,0.0,-0.6,0.0,0.0008306503295898438,0.0008313655853271484,0.0035142898559570312,0
1.7099475860595703,0.009450860321521759,0.00880348403006792,-0.46166619658470154,0.0022069308508086975,0.6983201895229758,-0.007573053240776062,0.002193683758378029,-0.0028649845626205206,0.0,0.0,-0.6,0.0,0.0008175373077392578,0.0008182525634765625,0.004156351089477539,0
