time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
1.1294188499450684,0.02004050463438034,-0.027378292754292488,0.07249321788549423,0.0030292167483673845,-0.8411611887873328,0.0013322656222393772,0.09105975146548229,-0.019352727055633585,0.0,0.0,-0.6,0.0,0.0011124610900878906,0.003114938735961914,0
1.1392245292663574,0.02002163603901863,-0.027553720399737358,0.07031245529651642,0.002942172899682217,-0.8334448786906332,0.0045878746740972915,0.07988478776765841,-0.018804210254901893,0.0,0.0,-0.6,0.0,0.000911712646484375,0.002366781234741211,0
1.1496028900146484,0.02002163603901863,-0.027553720399737358,0.07031245529651642,0.002942172899682217,-0.8334448786906332,0.0045878746740972915,0.07988478776765841,-0.018804210254901893,0.0,0.0,-0.6,0.0,0.00023484230041503906,0.0020813941955566406,0
1.159233570098877,0.01992970146238804,-0.028015034273266792,0.06174100562930107,0.002623454557155681,-0.8101213942871659,0.014766684904691388,0.045551748054022186,-0.016791190968884706,0.0,0.0,-0.6,0.0,0.0010483264923095703,0.0025742053985595703,0
1.1694233417510986,0.019887296482920647,-0.028147583827376366,0.05824335291981697,0.002507428515435875,-0.802530777068843,0.018089360719059113,0.034073483318411736,-0.016057693140905816,0.0,0.0,-0.6,0.0,0.0010728836059570312,0.0029609203338623047,0
1.1793951988220215,0.019839299842715263,-0.028270425274968147,0.05444648116827011,0.002391316936507232,-0.795035963994596,0.020950054586037287,0.02235207267932658,-0.015323361886267145,0.0,0.0,-0.6,0.0,0.0009691715240478516,0.0026748180389404297,0
1.1894876956939697,0.019839299842715263,-0.028270425274968147,0.05444648116827011,0.002391316936507232,-0.795035963994596,0.020950054586037287,0.02235207267932658,-0.015323361886267145,0.0,0.0,-0.6,0.0,0.00021266937255859375,0.0019655227661132812,0
1.1993858814239502,0.01965136080980301,-0.0285768061876297,0.04138297215104103,0.002002889901187834,-0.7732348524538205,0.027299250627431364,-0.013236040716807089,-0.01286038280861494,0.0,0.0,-0.6,0.0,0.0011153221130371094,0.003064393997192383,0
1.2093658447265625,0.01957106776535511,-0.028660278767347336,0.036751389503479004,0.0018506392439087142,-0.7665371380861771,0.02915994026935688,-0.024339430019975593,-0.011892803162892962,0.0,0.0,-0.6,0.0,0.0012104511260986328,0.003429889678955078,0
1.2195658683776855,0.019482215866446495,-0.028734629973769188,0.03188594430685043,0.0017141150341182373,-0.7600478522387947,0.029838427930682348,-0.03553756120192852,-0.011024524517023168,0.0,0.0,-0.6,0.0,0.0016450881958007812,0.0038383007049560547,0
1.2296748161315918,0.019482215866446495,-0.028734629973769188,0.03188594430685043,0.0017141150341182373,-0.7600478522387947,0.029838427930682348,-0.03553756120192852,-0.011024524517023168,0.0,0.0,-0.6,0.0,0.0002720355987548828,0.0025115013122558594,0
1.2392115592956543,0.01915694959461689,-0.02890600450336933,0.016014251857995987,0.0012909986046861235,-0.7415205655729278,0.03236709852881372,-0.06642255201279389,-0.00833089065443165,0.0,0.0,-0.6,0.0,0.0010945796966552734,0.002570629119873047,0
1.2494685649871826,0.019029714167118073,-0.028947485610842705,0.010341977700591087,0.001171434828320713,-0.73586999124264,0.032088456157227385,-0.07535256439565556,-0.00756855284526097,0.0,0.0,-0.6,0.0,0.0010814666748046875,0.0029866695404052734,0
1.2592577934265137,0.01889622211456299,-0.028979681432247162,0.0045052627101540565,0.001048485032422441,-0.7304866238830161,0.03012811781295755,-0.08518830383799544,-0.006782997519324645,0.0,0.0,-0.6,0.0,0.0008823871612548828,0.0025835037231445312,0
1.2694528102874756,0.01889622211456299,-0.028979681432247162,0.0045052627101540565,0.001048485032422441,-0.7304866238830161,0.03012811781295755,-0.08518830383799544,-0.006782997519324645,0.0,0.0,-0.6,0.0,0.00022149085998535156,0.0019583702087402344,0
1.2796449661254883,0.018597781658172607,-0.029013877734541893,-0.007611257489770651,0.0007810714519543145,-0.7202855991119907,0.02562640170078059,-0.10009810724429138,-0.0050724970077294556,0.0,0.0,-0.6,0.0,0.0010929107666015625,0.002806425094604492,0
1.289405107498169,0.0182631928473711,-0.02901102788746357,-0.019714482128620148,0.0005262745574610728,-0.7113285942753909,0.022330906581517852,-0.11189432944747754,-0.003442165398748018,0.0,0.0,-0.6,0.0,0.0010683536529541016,0.0025665760040283203,0
1.2995553016662598,0.01808030530810356,-0.028999505564570427,-0.025935713201761246,0.00038777917665123323,-0.7072011964214718,0.020572240074833253,-0.11858598673704682,-0.0025558636777549162,0.0,0.0,-0.6,0.0,0.0008699893951416016,0.0023069381713867188,0
1.3096463680267334,0.01808030530810356,-0.028999505564570427,-0.025935713201761246,0.00038777917665123323,-0.7072011964214718,0.020572240074833253,-0.11858598673704682,-0.0025558636777549162,0.0,0.0,-0.6,0.0,0.0002777576446533203,0.002096414566040039,0
1.319282054901123,0.017476752400398254,-0.02891526184976101,-0.04514884203672409,0.00011261181623874148,-0.695867646646061,0.010863520628488079,-0.12707332308003852,-0.0007880029840067329,0.0,0.0,-0.6,0.0,0.0015766620635986328,0.0035071372985839844,0
1.3294312953948975,0.017260584980249405,-0.02887032926082611,-0.0517064593732357,3.0081831162478228e-05,-0.6924989211377793,0.007744750163400764,-0.12768291068437565,-0.00025706832108024296,0.0,0.0,-0.6,0.0,0.001298666000366211,0.003506183624267578,0
1.3392975330352783,0.01703847199678421,-0.028817923739552498,-0.058324575424194336,-5.611593067288466e-05,-0.6892868577153883,0.004505509117871755,-0.12680584257430053,0.00029771271092636536,0.0,0.0,-0.6,0.0,0.0007956027984619141,0.0023365020751953125,0
1.3493235111236572,0.01703847199678421,-0.028817923739552498,-0.058324575424194336,-5.611593067288466e-05,-0.6892868577153883,0.004505509117871755,-0.12680584257430053,0.00029771271092636536,0.0,0.0,-0.6,0.0,0.0001728534698486328,0.0017464160919189453,0
1.3592641353607178,0.01633935421705246,-0.028614388778805733,-0.07798133790493011,-0.00033056712700683586,-0.6808781345077375,-0.005951445687181894,-0.12205528791061024,0.0020643967634036546,0.0,0.0,-0.6,0.0,0.000762939453125,0.0021593570709228516,0
1.3693382740020752,0.016097234562039375,-0.02853112481534481,-0.08453170955181122,-0.00040920752142737944,-0.6784489020089375,-0.00985793169751857,-0.11880195912870595,0.002571566898277209,0.0,0.0,-0.6,0.0,0.0008952617645263672,0.002822399139404297,0
1.3794071674346924,0.01584991067647934,-0.028439141809940338,-0.09111058712005615,-0.000470452718225564,-0.6761388905732396,-0.014607773382886748,-0.11576570558686212,0.0029677062596713765,0.0,0.0,-0.6,0.0,0.0011582374572753906,0.002994537353515625,0
1.3899307250976562,0.01584991067647934,-0.028439141809940338,-0.09111058712005615,-0.000470452718225564,-0.6761388905732396,-0.014607773382886748,-0.11576570558686212,0.0029677062596713765,0.0,0.0,-0.6,0.0,0.0002696514129638672,0.002677440643310547,0
1.3995966911315918,0.015084189362823963,-0.028111938387155533,-0.11095409095287323,-0.0006644753521717693,-0.6701440792555232,-0.02667220918151857,-0.09874547974474784,0.0042215439764846045,0.0,0.0,-0.6,0.0,0.0018529891967773438,0.00512385368347168,0
1.4093780517578125,0.014824720099568367,-0.027987217530608177,-0.11758200824260712,-0.0007198859901198027,-0.6684498304825424,-0.029904822817506563,-0.09230915928737517,0.004579697399634568,0.0,0.0,-0.6,0.0,0.0011374950408935547,0.0026760101318359375,0
1.4194755554199219,0.014563383534550667,-0.02785579487681389,-0.12420748174190521,-0.0007745739455404773,-0.6668349883311537,-0.03289214097943122,-0.08460554565769592,0.00493330266495458,0.0,0.0,-0.6,0.0,0.0009913444519042969,0.0025429725646972656,0
1.4294021129608154,0.014563383534550667,-0.02785579487681389,-0.12420748174190521,-0.0007745739455404773,-0.6668349883311537,-0.03289214097943122,-0.08460554565769592,0.00493330266495458,0.0,0.0,-0.6,0.0,0.0002613067626953125,0.0018165111541748047,0
1.4401967525482178,0.01377781480550766,-0.027419952675700188,-0.14315207302570343,-0.0009102509179078804,-0.663095781981323,-0.04099754467498268,-0.06060374104939734,0.005811327792125413,0.0,0.0,-0.6,0.0,0.0014269351959228516,0.0034856796264648438,0
1.449352502822876,0.013514895923435688,-0.02726116217672825,-0.14944903552532196,-0.0009511484010357789,-0.6619820559508532,-0.04340716536835786,-0.05255052608821957,0.0060756879505153415,0.0,0.0,-0.6,0.0,0.0009198188781738281,0.0021860599517822266,0
1.4592528343200684,0.013318302109837532,-0.027101196348667145,-0.155729740858078,-0.0009770351837252455,-0.6610371408071279,-0.04678789772929344,-0.04330434767604742,0.006244012619117396,0.0,0.0,-0.6,0.0,0.0008630752563476562,0.002062082290649414,0
1.4696528911590576,0.013318302109837532,-0.027101196348667145,-0.155729740858078,-0.0009770351837252455,-0.6610371408071279,-0.04678789772929344,-0.04330434767604742,0.006244012619117396,0.0,0.0,-0.6,0.0,0.0002429485321044922,0.0018389225006103516,0
1.479241132736206,0.012980567291378975,-0.026927195489406586,-0.1718815118074417,-0.0010512089892664655,-0.6601662370238416,-0.050127166368742815,-0.012373817189361187,0.006727216581846868,0.0,0.0,-0.6,0.0,0.0009927749633789062,0.002274036407470703,0
1.489478588104248,0.01303119957447052,-0.02708331309258938,-0.17556385695934296,-0.0010552843306550924,-0.6609684392475882,-0.04767209099281785,0.0002148453830707882,0.00675787251054458,0.0,0.0,-0.6,0.0,0.0009243488311767578,0.002229452133178711,0
1.499311923980713,0.013080394826829433,-0.027226457372307777,-0.17904570698738098,-0.0010640007290019285,-0.6619617881988152,-0.04491479569804619,0.01373030193328006,0.006818563306548716,0.0,0.0,-0.6,0.0,0.0009210109710693359,0.002343416213989258,0
1.5094592571258545,0.013080394826829433,-0.027226457372307777,-0.17904570698738098,-0.0010640007290019285,-0.6619617881988152,-0.04491479569804619,0.01373030193328006,0.006818563306548716,0.0,0.0,-0.6,0.0,0.0002465248107910156,0.0022504329681396484,0
1.5197553634643555,0.013223221525549889,-0.027590736746788025,-0.18958859145641327,-0.0011022043619180791,-0.6649529182631354,-0.0319874816044542,0.05027004970558893,0.007078606851015913,0.0,0.0,-0.6,0.0,0.0022313594818115234,0.006797313690185547,0
1.5293290615081787,0.013267412781715393,-0.02769036963582039,-0.1931237131357193,-0.0010998420454970304,-0.6659733438845219,-0.02840383973574086,0.060135120306805186,0.007067672816080018,0.0,0.0,-0.6,0.0,0.0016388893127441406,0.0031630992889404297,0
1.5394649505615234,0.013310570269823074,-0.02777886763215065,-0.19666461646556854,-0.001082855492482808,-0.6669611842670904,-0.025045652852333174,0.07044489711498658,0.006962908422316356,0.0,0.0,-0.6,0.0,0.0018038749694824219,0.003929615020751953,0
1.549494743347168,0.013310570269823074,-0.02777886763215065,-0.19666461646556854,-0.001082855492482808,-0.6669611842670904,-0.025045652852333174,0.07044489711498658,0.006962908422316356,0.0,0.0,-0.6,0.0,0.0003178119659423828,0.002266407012939453,0
1.5596249103546143,0.013442367315292358,-0.02798076532781124,-0.20731261372566223,-0.0010266911400712464,-0.6696704740290467,-0.01233896933711056,0.09804730212426142,0.006614315764685015,0.0,0.0,-0.6,0.0,0.002119779586791992,0.005196332931518555,0
1.5693867206573486,0.01348742563277483,-0.02803015522658825,-0.21062977612018585,-0.0010112248895110332,-0.6706492175842623,-0.008046139753292584,0.10532401394303079,0.006517983515823,0.0,0.0,-0.6,0.0,0.0010380744934082031,0.002748727798461914,0
1.580007553100586,0.01353429351001978,-0.028070397675037384,-0.21395277976989746,-0.0009783125958431834,-0.6715243886612292,-0.0045036770528159775,0.11338198903431236,0.006309221488388229,0.0,0.0,-0.6,0.0,0.0019927024841308594,0.0063283443450927734,0
1.5898690223693848,0.01353429351001978,-0.028070397675037384,-0.21395277976989746,-0.0009783125958431834,-0.6715243886612292,-0.0045036770528159775,0.11338198903431236,0.006309221488388229,0.0,0.0,-0.6,0.0,0.0003311634063720703,0.002917766571044922,0
1.5992634296417236,0.013693982735276222,-0.028127523139119148,-0.2239503562450409,-0.0008494641854542667,-0.6739827128543344,0.0018472870185758925,0.1339636839330858,0.005485156102159654,0.0,0.0,-0.6,0.0,0.00075531005859375,0.00188446044921875,0
1.609344482421875,0.0137557378038764,-0.028128277510404587,-0.2272888720035553,-0.0008070967135436954,-0.6746942006199784,0.0055293263421708925,0.13919071307568176,0.005214719793116808,0.0,0.0,-0.6,0.0,0.0008723735809326172,0.0019783973693847656,0
1.6197006702423096,0.013820705004036427,-0.028122562915086746,-0.23063018918037415,-0.0007623573645374125,-0.6753393197357704,0.00872894158276206,0.14265316323882984,0.00492840250684246,0.0,0.0,-0.6,0.0,0.0017533302307128906,0.00447392463684082,0
1.6299841403961182,0.013820705004036427,-0.028122562915086746,-0.23063018918037415,-0.0007623573645374125,-0.6753393197357704,0.00872894158276206,0.14265316323882984,0.00492840250684246,0.0,0.0,-0.6,0.0,0.00047135353088378906,0.003242015838623047,0
1.6404407024383545,0.013958272524178028,-0.028086472302675247,-0.2373247742652893,-0.0006887665139139249,-0.6763612269232536,0.010666406182900736,0.14631706665234898,0.004453502732445847,0.0,0.0,-0.6,0.0,0.0019366741180419922,0.00471043586730957,0
1.649613857269287,0.014103002846240997,-0.028018491342663765,-0.24354368448257446,-0.0006194548681174928,-0.6774268182784416,0.014133415123732992,0.14534329690435618,0.004006069128577703,0.0,0.0,-0.6,0.0,0.0012750625610351562,0.003081083297729492,0
1.6593661308288574,0.014098847284913063,-0.02798117697238922,-0.24666820466518402,-0.0005662610948991039,-0.6779176100118064,0.015854314507377315,0.1427142425835474,0.003663274155112603,0.0,0.0,-0.6,0.0,0.0010106563568115234,0.002555370330810547,0
1.6695528030395508,0.014098847284913063,-0.02798117697238922,-0.24666820466518402,-0.0005662610948991039,-0.6779176100118064,0.015854314507377315,0.1427142425835474,0.003663274155112603,0.0,0.0,-0.6,0.0,0.00025725364685058594,0.001783609390258789,0
1.6798453330993652,0.014096788130700588,-0.0278907660394907,-0.25294387340545654,-0.00046280351988167506,-0.6787447566653168,0.019852896945436776,0.1343338439331714,0.0029961460773241036,0.0,0.0,-0.6,0.0,0.0010645389556884766,0.002604246139526367,0
1.6895065307617188,0.01409912295639515,-0.027838213369250298,-0.2560961842536926,-0.00039362737653479815,-0.6790550758671612,0.020858393953415367,0.1291785801325955,0.0025499228982006307,0.0,0.0,-0.6,0.0,0.000980377197265625,0.0023136138916015625,0
1.6994917392730713,0.01410708948969841,-0.027712514623999596,-0.26242586970329285,-0.000255804378803606,-0.6796544096156952,0.020061039285388705,0.11575836833242621,0.0016598021078329792,0.0,0.0,-0.6,0.0,0.0009543895721435547,0.0022988319396972656,0
1.7096667289733887,0.01410708948969841,-0.027712514623999596,-0.26242586970329285,-0.000255804378803606,-0.6796544096156952,0.020061039285388705,0.11575836833242621,0.0016598021078329792,0.0,0.0,-0.6,0.0,0.0002663135528564453,0.001875162124633789,0
1.7192919254302979,0.014125296846032143,-0.02747354283928871,-0.2714466452598572,-0.00011835528730559113,-0.6804207207535794,0.018856491684904404,0.09351442844271646,0.000768374532781171,0.0,0.0,-0.6,0.0,0.001027822494506836,0.0023832321166992188,0
1.7293217182159424,0.014131148345768452,-0.027383694425225258,-0.27438783645629883,-6.063996487291606e-05,-0.6807079785590012,0.01802307761023787,0.08349417526873015,0.0003953094314905195,0.0,0.0,-0.6,0.0,0.0010266304016113281,0.0024297237396240234,0
1.7393503189086914,0.01413425151258707,-0.027288541197776794,-0.2773420512676239,-2.4208068841551233e-05,-0.6808966046870598,0.017022664442873994,0.07265785614730436,0.0001583551201646112,0.0,0.0,-0.6,0.0,0.0009844303131103516,0.0025556087493896484,0
1.7495231628417969,0.01413425151258707,-0.027288541197776794,-0.2773420512676239,-2.4208068841551233e-05,-0.6808966046870598,0.017022664442873994,0.07265785614730436,0.0001583551201646112,0.0,0.0,-0.6,0.0,0.00025343894958496094,0.001703500747680664,0
1.7595555782318115,0.014131058007478714,-0.027081305161118507,-0.28328850865364075,8.556859563653279e-05,-0.6812025417196856,0.013685114503878904,0.05216422778706774,-0.0005508266453687071,0.0,0.0,-0.6,0.0,0.001051187515258789,0.002544403076171875,0
1.7693548202514648,0.014117770828306675,-0.02685241773724556,-0.2892813980579376,0.0001425221063461589,-0.6813825369002781,0.010009948889005941,0.032261235591407415,-0.0009214346625346903,0.0,0.0,-0.6,0.0,0.0010037422180175781,0.0023064613342285156,0
1.779285192489624,0.014106986112892628,-0.02672988921403885,-0.2922941744327545,0.00019299717746320872,-0.6814159623475867,0.007724435647276393,0.022648247106397654,-0.0012468253747259976,0.0,0.0,-0.6,0.0,0.0009288787841796875,0.0022516250610351562,0
1.7898385524749756,0.014106986112892628,-0.02672988921403885,-0.2922941744327545,0.00019299717746320872,-0.6814159623475867,0.007724435647276393,0.022648247106397654,-0.0012468253747259976,0.0,0.0,-0.6,0.0,0.00026798248291015625,0.0018193721771240234,0
1.7992708683013916,0.014075059443712234,-0.026470083743333817,-0.2978000044822693,0.0002763256334809235,-0.6817341838885844,0.004930622282045206,0.0037562234520881867,-0.0017849246000630535,0.0,0.0,-0.6,0.0,0.0010025501251220703,0.0023202896118164062,0
1.8095083236694336,0.014027457684278488,-0.02619200386106968,-0.3033629059791565,0.000350123900631542,-0.6819991887557987,-0.0001460082767170847,-0.015786082090640495,-0.002260284627097623,0.0,0.0,-0.6,0.0,0.0010061264038085938,0.002418041229248047,0
